182
Obstime,Original,Tbtime
2024-01-01T06:00:00Z,va,2024-01-01T06:08:24.240635Z
2024-01-01T09:00:00Z,va,2024-01-01T09:10:50.1473Z
2024-01-01T12:00:00Z,va,2024-01-01T12:08:01.342058Z
2024-01-01T15:00:00Z,va,2024-01-01T15:05:18.95104Z
2024-01-01T18:00:00Z,va,2024-01-01T18:30:11.257833Z
2024-01-01T21:00:00Z,va,2024-01-01T20:55:31.867204Z
2024-01-02T06:00:00Z,SC,2024-01-02T06:04:05.169123Z
2024-01-02T09:00:00Z,SC,2024-01-02T08:47:34.474338Z
2024-01-02T12:00:00Z,SC,2024-01-02T12:13:07.648614Z
2024-01-02T15:00:00Z,va,2024-01-02T15:02:44.39202Z
2024-01-02T18:00:00Z,va,2024-01-02T18:02:59.425499Z
2024-01-02T21:00:00Z,va,2024-01-02T20:58:54.74345Z
2024-01-03T06:00:00Z,va,2024-01-03T06:20:35.275366Z
2024-01-03T09:00:00Z,va,2024-01-03T08:52:25.111242Z
2024-01-03T12:00:00Z,va,2024-01-03T11:51:31.620272Z
2024-01-03T15:00:00Z,va,2024-01-03T14:57:27.552375Z
2024-01-03T18:00:00Z,va,2024-01-03T17:32:50.639057Z
2024-01-03T21:00:00Z,va,2024-01-03T20:22:47.873367Z
2024-01-04T06:00:00Z,va,2024-01-04T06:02:14.54783Z
2024-01-04T09:00:00Z,va,2024-01-04T09:38:35.151297Z
2024-01-04T12:00:00Z,va,2024-01-04T11:58:39.210352Z
2024-01-04T15:00:00Z,va,2024-01-04T14:36:28.976216Z
2024-01-04T18:00:00Z,va,2024-01-04T17:41:29.45406Z
2024-01-04T21:00:00Z,va,2024-01-04T20:35:33.725461Z
2024-01-05T06:00:00Z,va,2024-01-05T06:14:54.41311Z
2024-01-05T09:00:00Z,va,2024-01-05T08:44:30.531347Z
2024-01-05T12:00:00Z,va,2024-01-05T11:51:51.93322Z
2024-01-05T15:00:00Z,va,2024-01-05T15:22:36.008918Z
2024-01-05T18:00:00Z,va,2024-01-05T17:39:49.191184Z
2024-01-05T21:00:00Z,va,2024-01-05T20:45:33.672168Z
2024-01-06T06:00:00Z,SC,2024-01-06T06:02:26.889775Z
2024-01-06T09:00:00Z,SC,2024-01-06T08:52:37.760554Z
2024-01-06T12:00:00Z,SC,2024-01-06T12:04:39.104056Z
2024-01-06T15:00:00Z,va,2024-01-06T14:51:41.02775Z
2024-01-06T18:00:00Z,va,2024-01-06T17:55:10.729851Z
2024-01-06T21:00:00Z,va,2024-01-06T20:45:06.338881Z
2024-01-07T06:00:00Z,SC,2024-01-07T06:02:23.831664Z
2024-01-07T09:00:00Z,SC,2024-01-07T09:00:16.907367Z
2024-01-07T12:00:00Z,SC,2024-01-07T12:00:36.88099Z
2024-01-07T15:00:00Z,va,2024-01-07T14:59:34.897702Z
2024-01-07T18:00:00Z,va,2024-01-07T18:11:41.549957Z
2024-01-07T21:00:00Z,va,2024-01-07T20:41:58.506384Z
2024-01-08T06:00:00Z,va,2024-01-08T06:01:01.372157Z
2024-01-08T09:00:00Z,va,2024-01-08T09:12:12.454335Z
2024-01-08T12:00:00Z,va,2024-01-08T12:15:47.63165Z
2024-01-08T15:00:00Z,va,2024-01-08T15:18:49.539079Z
2024-01-08T18:00:00Z,va,2024-01-08T19:42:54.296054Z
2024-01-08T21:00:00Z,va,2024-01-08T21:01:46.002814Z
2024-01-09T06:00:00Z,va,2024-01-09T05:58:14.305347Z
2024-01-09T09:00:00Z,va,2024-01-09T11:57:37.327976Z
