39
Obstime,Original,Tbtime,Corrected,Controlinfo,Useinfo,Cfailed
2024-01-04T07:00:00Z,1171,2024-01-04T07:12:11.191105Z,1171,0100000000000000,7000000000000000,
2024-01-08T16:30:00Z,9528,2024-01-08T16:42:13.921859Z,9528,0100000000000000,7000000000000000,
2024-01-08T16:50:00Z,9376,2024-01-08T17:02:19.556872Z,9376,0100000000000000,7000000000000000,
2024-01-08T17:00:00Z,9301,2024-01-08T17:12:16.843635Z,9301,0100000000000000,7000000000000000,
2024-01-08T20:40:00Z,10889,2024-01-08T20:52:15.05597Z,10889,0100000000000000,7000000000000000,
2024-01-08T21:50:00Z,7367,2024-01-08T22:02:26.760424Z,7367,0100000000000000,7000000000000000,
2024-01-08T23:20:00Z,7908,2024-01-08T23:32:15.434304Z,7908,0100000000000000,7000000000000000,
2024-01-10T22:30:00Z,6543,2024-01-10T22:42:15.063955Z,6543,0100000000000000,7000000000000000,
2024-01-11T00:40:00Z,6010,2024-01-11T00:52:22.932791Z,6010,0100000000000000,7000000000000000,
2024-01-11T05:10:00Z,5268,2024-01-11T05:22:19.912004Z,5268,0100000000000000,7000000000000000,
2024-01-11T05:20:00Z,4919,2024-01-11T05:32:26.979669Z,4919,0100000000000000,7000000000000000,
2024-01-11T06:20:00Z,4835,2024-01-11T06:32:10.06531Z,4835,0100000000000000,7000000000000000,
2024-01-11T06:30:00Z,4835,2024-01-11T06:42:07.940127Z,4835,0100000000000000,7000000000000000,
2024-01-11T07:40:00Z,5149,2024-01-11T07:52:14.686664Z,5149,0100000000000000,7000000000000000,
2024-01-11T07:50:00Z,5801,2024-01-11T08:02:15.732653Z,5801,0100000000000000,7000000000000000,
2024-01-11T09:20:00Z,10185,2024-01-11T09:32:13.684992Z,10185,0100000000000000,7000000000000000,
2024-01-12T05:20:00Z,10150,2024-01-12T05:32:16.820627Z,10150,0100000000000000,7000000000000000,
2024-01-13T16:30:00Z,4715,2024-01-13T16:42:24.567189Z,4715,0100000000000000,7000000000000000,
2024-01-13T17:40:00Z,4265,2024-01-13T17:52:11.305075Z,4265,0100000000000000,7000000000000000,
2024-01-13T21:20:00Z,5629,2024-01-13T21:32:03.973429Z,5629,0100000000000000,7000000000000000,
2024-01-14T05:10:00Z,10235,2024-01-14T05:22:03.476192Z,10235,0100000000000000,7000000000000000,
2024-01-14T10:30:00Z,5854,2024-01-14T10:42:15.27465Z,5854,0100000000000000,7000000000000000,
2024-01-17T15:30:00Z,2977,2024-01-17T15:42:15.825088Z,2977,0100000000000000,7000000000000000,
2024-01-17T17:30:00Z,6034,2024-01-17T17:42:18.612787Z,6034,0100000000000000,7000000000000000,
2024-01-17T18:30:00Z,4655,2024-01-17T18:42:08.11493Z,4655,0100000000000000,7000000000000000,
2024-01-17T19:50:00Z,5360,2024-01-17T20:02:16.423065Z,5360,0100000000000000,7000000000000000,
2024-01-23T07:40:00Z,7038,2024-01-23T07:52:11.7033Z,7038,0100000000000000,7000000000000000,
2024-01-23T07:50:00Z,7023,2024-01-23T08:02:31.336199Z,7023,0100000000000000,7000000000000000,
2024-01-24T21:10:00Z,2932,2024-01-24T21:22:23.562398Z,2932,0100000000000000,7000000000000000,
2024-01-24T23:40:00Z,7247,2024-01-24T23:52:20.630463Z,7247,0100000000000000,7000000000000000,
2024-01-25T21:50:00Z,7787,2024-01-25T22:02:25.463753Z,7787,0100000000000000,7000000000000000,
2024-01-26T01:10:00Z,4310,2024-01-26T01:22:21.581437Z,4310,0100000000000000,7000000000000000,
2024-01-28T03:40:00Z,7203,2024-01-28T03:52:21.966694Z,7203,0100000000000000,7000000000000000,
2024-01-28T05:00:00Z,7427,2024-01-28T05:12:12.188434Z,7427,0100000000000000,7000000000000000,
2024-01-28T06:10:00Z,7188,2024-01-28T06:22:13.529801Z,7188,0100000000000000,7000000000000000,
2024-01-29T23:00:00Z,6798,2024-01-29T23:12:22.423795Z,6798,0100000000000000,7000000000000000,
2024-01-30T17:20:00Z,2408,2024-01-30T17:32:10.520612Z,2408,0100000000000000,7000000000000000,
2024-01-30T17:40:00Z,6124,2024-01-30T17:52:16.466449Z,6124,0100000000000000,7000000000000000,
2024-01-31T12:00:00Z,5030,2024-01-31T12:12:20.905963Z,5030,0100000000000000,7000000000000000,
