type_id,param_id,priority,from,to
508,211,9000,2024-01-01T00:00:00Z,2025-01-01T00:00:00Z
501,211,9000,2025-01-01T00:00:00Z,
501,225,9000,2024-01-01T00:00:00Z,
# The next ones are needed for IDF event
514,105,100,2024-01-01T00:00:00Z,2025-01-01T00:00:00Z
501,105,200,2024-01-01T00:00:00Z,2024-01-01T01:00:00Z
508,105,300,2025-01-01T00:00:00Z,
# Needed for windrose
501,61,200,2025-01-01T00:00:00Z,
501,81,200,2025-01-01T00:00:00Z,
# needed for calculations
501,262,200,2024-01-01T00:00:00Z,
501,173,200,2024-01-01T00:00:00Z,
